"country","bp_value","combined_income","mean_value","income_bracket","ypred","ypred_lo","ypred_hi","name","type","full_name"
"India",2,9,4,"Medium (6 - 9)",4.93224298033392,4.69671740520986,5.15407131132987,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,10,5,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,11,5.5,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,12,6,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,13,4.5,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,14,5,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",2,15,4.66666666666667,"High (10 - 15)",4.76391679378257,4.47995584000578,4.99168748103985,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,1,4.54545454545455,"Low (1 - 5)",5.19474357834565,5.03831887634366,5.34494377558837,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,2,4.42857142857143,"Low (1 - 5)",5.19474357834565,5.03831887634366,5.34494377558837,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,3,5.11111111111111,"Low (1 - 5)",5.19474357834565,5.03831887634366,5.34494377558837,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,4,5.35714285714286,"Low (1 - 5)",5.19474357834565,5.03831887634366,5.34494377558837,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,5,4.3,"Low (1 - 5)",5.19474357834565,5.03831887634366,5.34494377558837,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,6,5.2,"Medium (6 - 9)",5.17037626769443,5.02393087264276,5.29695498230402,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,7,4.63636363636364,"Medium (6 - 9)",5.17037626769443,5.02393087264276,5.29695498230402,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,8,5.375,"Medium (6 - 9)",5.17037626769443,5.02393087264276,5.29695498230402,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,9,4.5,"Medium (6 - 9)",5.17037626769443,5.02393087264276,5.29695498230402,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,10,5,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,11,4.86666666666667,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,12,5.33333333333333,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,13,5.22222222222222,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,14,5.5625,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",3,15,5.10526315789474,"High (10 - 15)",5.14074037930201,4.96829388541525,5.27840305657589,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,1,5.7,"Low (1 - 5)",5.31044207578019,5.18232214673783,5.41282283436864,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,2,4.75,"Low (1 - 5)",5.31044207578019,5.18232214673783,5.41282283436864,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,3,4.76470588235294,"Low (1 - 5)",5.31044207578019,5.18232214673783,5.41282283436864,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,4,5.41666666666667,"Low (1 - 5)",5.31044207578019,5.18232214673783,5.41282283436864,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,5,5.25,"Low (1 - 5)",5.31044207578019,5.18232214673783,5.41282283436864,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,6,5.2,"Medium (6 - 9)",5.40505274855208,5.31684392875118,5.49192672523619,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,7,5.52631578947368,"Medium (6 - 9)",5.40505274855208,5.31684392875118,5.49192672523619,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,8,5.5,"Medium (6 - 9)",5.40505274855208,5.31684392875118,5.49192672523619,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,9,5.45,"Medium (6 - 9)",5.40505274855208,5.31684392875118,5.49192672523619,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,10,5.71428571428571,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,11,5.38095238095238,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,12,5.88461538461539,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,13,5.625,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,14,5.42857142857143,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",4,15,5.65,"High (10 - 15)",5.52191170035422,5.4079740879653,5.62832109118632,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,1,4.85714285714286,"Low (1 - 5)",5.41413347771353,5.23282244753105,5.55579900361093,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,2,5.5,"Low (1 - 5)",5.41413347771353,5.23282244753105,5.55579900361093,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,3,5.6,"Low (1 - 5)",5.41413347771353,5.23282244753105,5.55579900361093,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,4,5.27272727272727,"Low (1 - 5)",5.41413347771353,5.23282244753105,5.55579900361093,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,5,5.58823529411765,"Low (1 - 5)",5.41413347771353,5.23282244753105,5.55579900361093,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,6,5.72413793103448,"Medium (6 - 9)",5.64725988521851,5.51734465363842,5.77147558471598,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,7,6.24,"Medium (6 - 9)",5.64725988521851,5.51734465363842,5.77147558471598,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,8,5.86666666666667,"Medium (6 - 9)",5.64725988521851,5.51734465363842,5.77147558471598,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,9,6,"Medium (6 - 9)",5.64725988521851,5.51734465363842,5.77147558471598,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,10,5.60714285714286,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,11,5.25714285714286,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,12,5.85294117647059,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,13,5.57142857142857,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,14,6.08333333333333,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"India",5,15,6.36065573770492,"High (10 - 15)",5.91466444416459,5.76155782664796,6.07377047726899,"investment_4","banks","Move private investments to
climate-friendly financial products"
"Denmark",1,1,4.4,"Low (1 - 5)",4.66239080007023,4.40508170257254,4.92266479730057,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,2,3,"Low (1 - 5)",4.66239080007023,4.40508170257254,4.92266479730057,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,3,5.33333333333333,"Low (1 - 5)",4.66239080007023,4.40508170257254,4.92266479730057,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,4,4.54545454545455,"Low (1 - 5)",4.66239080007023,4.40508170257254,4.92266479730057,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,5,4.4,"Low (1 - 5)",4.66239080007023,4.40508170257254,4.92266479730057,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,6,4.25,"Medium (6 - 9)",4.71142729740107,4.53391220487087,4.89625719231603,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,7,4.75,"Medium (6 - 9)",4.71142729740107,4.53391220487087,4.89625719231603,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,8,4.66666666666667,"Medium (6 - 9)",4.71142729740107,4.53391220487087,4.89625719231603,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,9,4.33333333333333,"Medium (6 - 9)",4.71142729740107,4.53391220487087,4.89625719231603,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,10,5.02439024390244,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,11,4.81818181818182,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,12,4.77777777777778,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,13,5.25,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,14,5,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",1,15,4.66666666666667,"High (10 - 15)",4.76562553129306,4.55948290533534,4.99712788807027,"investment_3","replace","Improve the insulation of
your home"
"Denmark",2,2,4,"Low (1 - 5)",4.81243045888125,4.65416520171214,5.00566712647617,"investment_3","replace","Improve the insulation of
your home"
"Denmark",2,3,5,"Low (1 - 5)",4.81243045888125,4.65416520171214,5.00566712647617,"investment_3","replace","Improve the insulation of
your home"
